2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 03:56:12,692 - INFO - Epoch 158, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:56:12,858 - INFO - Epoch 158, Val rgb - Loss: 0.0337, Accuracy: 0.7266, Balanced Accuracy: 0.6065
2024-06-28 03:56:12,860 - INFO - Epoch 158, Val rgb2 - Loss: 0.0461, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:19,207 - INFO - Epoch 159, Train rgb - Loss: 0.0009, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 03:56:19,258 - INFO - Epoch 159, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:56:19,402 - INFO - Epoch 159, Val rgb - Loss: 0.0337, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-06-28 03:56:19,404 - INFO - Epoch 159, Val rgb2 - Loss: 0.0461, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:25,738 - INFO - Epoch 160, Train rgb - Loss: 0.0009, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 03:56:25,792 - INFO - Epoch 160, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:56:25,942 - INFO - Epoch 160, Val rgb - Loss: 0.0338, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-06-28 03:56:25,944 - INFO - Epoch 160, Val rgb2 - Loss: 0.0462, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:32,380 - INFO - Epoch 161, Train rgb - Loss: 0.0009, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 03:56:32,432 - INFO - Epoch 161, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:56:32,581 - INFO - Epoch 161, Val rgb - Loss: 0.0338, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-06-28 03:56:32,583 - INFO - Epoch 161, Val rgb2 - Loss: 0.0463, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:38,291 - INFO - Epoch 162, Train rgb - Loss: 0.0009, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 03:56:38,342 - INFO - Epoch 162, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-06-28 03:56:38,492 - INFO - Epoch 162, Val rgb - Loss: 0.0339, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-06-28 03:56:38,494 - INFO - Epoch 162, Val rgb2 - Loss: 0.0463, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:44,752 - INFO - Epoch 163, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 03:56:44,808 - INFO - Epoch 163, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:56:44,971 - INFO - Epoch 163, Val rgb - Loss: 0.0339, Accuracy: 0.7266, Balanced Accuracy: 0.6062
2024-06-28 03:56:44,974 - INFO - Epoch 163, Val rgb2 - Loss: 0.0464, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:51,500 - INFO - Epoch 164, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 03:56:51,554 - INFO - Epoch 164, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:56:51,702 - INFO - Epoch 164, Val rgb - Loss: 0.0340, Accuracy: 0.7266, Balanced Accuracy: 0.6062
2024-06-28 03:56:51,704 - INFO - Epoch 164, Val rgb2 - Loss: 0.0464, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:56:58,085 - INFO - Epoch 165, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 03:56:58,137 - INFO - Epoch 165, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:56:58,286 - INFO - Epoch 165, Val rgb - Loss: 0.0340, Accuracy: 0.7266, Balanced Accuracy: 0.6062
2024-06-28 03:56:58,288 - INFO - Epoch 165, Val rgb2 - Loss: 0.0465, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:04,762 - INFO - Epoch 166, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 03:57:04,814 - INFO - Epoch 166, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:57:04,956 - INFO - Epoch 166, Val rgb - Loss: 0.0340, Accuracy: 0.7259, Balanced Accuracy: 0.6055
2024-06-28 03:57:04,958 - INFO - Epoch 166, Val rgb2 - Loss: 0.0466, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:11,211 - INFO - Epoch 167, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 03:57:11,262 - INFO - Epoch 167, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:57:11,404 - INFO - Epoch 167, Val rgb - Loss: 0.0341, Accuracy: 0.7252, Balanced Accuracy: 0.6051
2024-06-28 03:57:11,406 - INFO - Epoch 167, Val rgb2 - Loss: 0.0466, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:17,996 - INFO - Epoch 168, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 03:57:18,048 - INFO - Epoch 168, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-06-28 03:57:18,201 - INFO - Epoch 168, Val rgb - Loss: 0.0341, Accuracy: 0.7252, Balanced Accuracy: 0.6051
2024-06-28 03:57:18,204 - INFO - Epoch 168, Val rgb2 - Loss: 0.0467, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:24,744 - INFO - Epoch 169, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 03:57:24,800 - INFO - Epoch 169, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 03:57:24,957 - INFO - Epoch 169, Val rgb - Loss: 0.0342, Accuracy: 0.7259, Balanced Accuracy: 0.6052
2024-06-28 03:57:24,959 - INFO - Epoch 169, Val rgb2 - Loss: 0.0468, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:31,189 - INFO - Epoch 170, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 03:57:31,238 - INFO - Epoch 170, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 03:57:31,377 - INFO - Epoch 170, Val rgb - Loss: 0.0342, Accuracy: 0.7252, Balanced Accuracy: 0.6047
2024-06-28 03:57:31,380 - INFO - Epoch 170, Val rgb2 - Loss: 0.0468, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:37,561 - INFO - Epoch 171, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 03:57:37,613 - INFO - Epoch 171, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-06-28 03:57:37,753 - INFO - Epoch 171, Val rgb - Loss: 0.0343, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:57:37,755 - INFO - Epoch 171, Val rgb2 - Loss: 0.0469, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:43,948 - INFO - Epoch 172, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 03:57:43,998 - INFO - Epoch 172, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:57:44,140 - INFO - Epoch 172, Val rgb - Loss: 0.0343, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-06-28 03:57:44,142 - INFO - Epoch 172, Val rgb2 - Loss: 0.0470, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-06-28 03:57:50,472 - INFO - Epoch 173, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-06-28 03:57:50,522 - INFO - Epoch 173, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:57:50,660 - INFO - Epoch 173, Val rgb - Loss: 0.0344, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-06-28 03:57:50,662 - INFO - Epoch 173, Val rgb2 - Loss: 0.0470, Accuracy: 0.7566, Balanced Accuracy: 0.5945
2024-06-28 03:57:56,723 - INFO - Epoch 174, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-06-28 03:57:56,776 - INFO - Epoch 174, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:57:56,912 - INFO - Epoch 174, Val rgb - Loss: 0.0344, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:57:56,914 - INFO - Epoch 174, Val rgb2 - Loss: 0.0471, Accuracy: 0.7559, Balanced Accuracy: 0.5943
2024-06-28 03:58:03,125 - INFO - Epoch 175, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-06-28 03:58:03,176 - INFO - Epoch 175, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:58:03,315 - INFO - Epoch 175, Val rgb - Loss: 0.0344, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:58:03,317 - INFO - Epoch 175, Val rgb2 - Loss: 0.0472, Accuracy: 0.7559, Balanced Accuracy: 0.5943
2024-06-28 03:58:09,590 - INFO - Epoch 176, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-06-28 03:58:09,640 - INFO - Epoch 176, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-06-28 03:58:09,785 - INFO - Epoch 176, Val rgb - Loss: 0.0345, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:58:09,787 - INFO - Epoch 176, Val rgb2 - Loss: 0.0472, Accuracy: 0.7559, Balanced Accuracy: 0.5943
2024-06-28 03:58:16,130 - INFO - Epoch 177, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-06-28 03:58:16,189 - INFO - Epoch 177, Train rgb2 - Loss: 0.0009, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 03:58:16,357 - INFO - Epoch 177, Val rgb - Loss: 0.0345, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:58:16,360 - INFO - Epoch 177, Val rgb2 - Loss: 0.0473, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-06-28 03:58:22,751 - INFO - Epoch 178, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-06-28 03:58:22,806 - INFO - Epoch 178, Train rgb2 - Loss: 0.0009, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 03:58:22,963 - INFO - Epoch 178, Val rgb - Loss: 0.0346, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:58:22,966 - INFO - Epoch 178, Val rgb2 - Loss: 0.0473, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:58:28,755 - INFO - Epoch 179, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 03:58:28,806 - INFO - Epoch 179, Train rgb2 - Loss: 0.0009, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-06-28 03:58:28,947 - INFO - Epoch 179, Val rgb - Loss: 0.0346, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-06-28 03:58:28,950 - INFO - Epoch 179, Val rgb2 - Loss: 0.0474, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:58:35,023 - INFO - Epoch 180, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 03:58:35,074 - INFO - Epoch 180, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 03:58:35,218 - INFO - Epoch 180, Val rgb - Loss: 0.0347, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-06-28 03:58:35,221 - INFO - Epoch 180, Val rgb2 - Loss: 0.0475, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:58:41,687 - INFO - Epoch 181, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 03:58:41,743 - INFO - Epoch 181, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 03:58:41,897 - INFO - Epoch 181, Val rgb - Loss: 0.0347, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-06-28 03:58:41,900 - INFO - Epoch 181, Val rgb2 - Loss: 0.0475, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:58:48,338 - INFO - Epoch 182, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 03:58:48,392 - INFO - Epoch 182, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-06-28 03:58:48,540 - INFO - Epoch 182, Val rgb - Loss: 0.0347, Accuracy: 0.7259, Balanced Accuracy: 0.6069
2024-06-28 03:58:48,542 - INFO - Epoch 182, Val rgb2 - Loss: 0.0476, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:58:54,677 - INFO - Epoch 183, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-06-28 03:58:54,725 - INFO - Epoch 183, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:58:54,865 - INFO - Epoch 183, Val rgb - Loss: 0.0348, Accuracy: 0.7259, Balanced Accuracy: 0.6069
2024-06-28 03:58:54,867 - INFO - Epoch 183, Val rgb2 - Loss: 0.0477, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:59:01,464 - INFO - Epoch 184, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 03:59:01,516 - INFO - Epoch 184, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:01,658 - INFO - Epoch 184, Val rgb - Loss: 0.0348, Accuracy: 0.7259, Balanced Accuracy: 0.6069
2024-06-28 03:59:01,660 - INFO - Epoch 184, Val rgb2 - Loss: 0.0477, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:59:07,888 - INFO - Epoch 185, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 03:59:07,939 - INFO - Epoch 185, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:08,080 - INFO - Epoch 185, Val rgb - Loss: 0.0349, Accuracy: 0.7252, Balanced Accuracy: 0.6064
2024-06-28 03:59:08,083 - INFO - Epoch 185, Val rgb2 - Loss: 0.0478, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-06-28 03:59:14,383 - INFO - Epoch 186, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 03:59:14,436 - INFO - Epoch 186, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:14,583 - INFO - Epoch 186, Val rgb - Loss: 0.0349, Accuracy: 0.7252, Balanced Accuracy: 0.6064
2024-06-28 03:59:14,585 - INFO - Epoch 186, Val rgb2 - Loss: 0.0479, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-06-28 03:59:20,979 - INFO - Epoch 187, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 03:59:21,035 - INFO - Epoch 187, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:21,196 - INFO - Epoch 187, Val rgb - Loss: 0.0350, Accuracy: 0.7259, Balanced Accuracy: 0.6066
2024-06-28 03:59:21,198 - INFO - Epoch 187, Val rgb2 - Loss: 0.0479, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-06-28 03:59:27,409 - INFO - Epoch 188, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-06-28 03:59:27,462 - INFO - Epoch 188, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:27,603 - INFO - Epoch 188, Val rgb - Loss: 0.0350, Accuracy: 0.7259, Balanced Accuracy: 0.6066
2024-06-28 03:59:27,605 - INFO - Epoch 188, Val rgb2 - Loss: 0.0480, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-06-28 03:59:33,783 - INFO - Epoch 189, Train rgb - Loss: 0.0008, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 03:59:33,835 - INFO - Epoch 189, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:33,979 - INFO - Epoch 189, Val rgb - Loss: 0.0351, Accuracy: 0.7259, Balanced Accuracy: 0.6066
2024-06-28 03:59:33,981 - INFO - Epoch 189, Val rgb2 - Loss: 0.0480, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-06-28 03:59:40,515 - INFO - Epoch 190, Train rgb - Loss: 0.0008, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 03:59:40,566 - INFO - Epoch 190, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:40,712 - INFO - Epoch 190, Val rgb - Loss: 0.0351, Accuracy: 0.7273, Balanced Accuracy: 0.6087
2024-06-28 03:59:40,714 - INFO - Epoch 190, Val rgb2 - Loss: 0.0481, Accuracy: 0.7559, Balanced Accuracy: 0.5939
2024-06-28 03:59:46,782 - INFO - Epoch 191, Train rgb - Loss: 0.0008, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 03:59:46,833 - INFO - Epoch 191, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-06-28 03:59:46,969 - INFO - Epoch 191, Val rgb - Loss: 0.0351, Accuracy: 0.7273, Balanced Accuracy: 0.6087
2024-06-28 03:59:46,971 - INFO - Epoch 191, Val rgb2 - Loss: 0.0482, Accuracy: 0.7559, Balanced Accuracy: 0.5939
2024-06-28 03:59:53,201 - INFO - Epoch 192, Train rgb - Loss: 0.0008, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-06-28 03:59:53,254 - INFO - Epoch 192, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-06-28 03:59:53,407 - INFO - Epoch 192, Val rgb - Loss: 0.0352, Accuracy: 0.7273, Balanced Accuracy: 0.6087
2024-06-28 03:59:53,409 - INFO - Epoch 192, Val rgb2 - Loss: 0.0482, Accuracy: 0.7559, Balanced Accuracy: 0.5939
2024-06-28 03:59:59,680 - INFO - Epoch 193, Train rgb - Loss: 0.0008, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-06-28 03:59:59,731 - INFO - Epoch 193, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-06-28 03:59:59,879 - INFO - Epoch 193, Val rgb - Loss: 0.0352, Accuracy: 0.7273, Balanced Accuracy: 0.6087
2024-06-28 03:59:59,881 - INFO - Epoch 193, Val rgb2 - Loss: 0.0483, Accuracy: 0.7559, Balanced Accuracy: 0.5939
2024-06-28 04:00:06,189 - INFO - Epoch 194, Train rgb - Loss: 0.0008, Accuracy: 0.9947, Balanced Accuracy: 0.9947
2024-06-28 04:00:06,239 - INFO - Epoch 194, Train rgb2 - Loss: 0.0008, Accuracy: 0.9927, Balanced Accuracy: 0.9927
2024-06-28 04:00:06,386 - INFO - Epoch 194, Val rgb - Loss: 0.0353, Accuracy: 0.7273, Balanced Accuracy: 0.6087
2024-06-28 04:00:06,388 - INFO - Epoch 194, Val rgb2 - Loss: 0.0484, Accuracy: 0.7566, Balanced Accuracy: 0.5953
2024-06-28 04:00:12,648 - INFO - Epoch 195, Train rgb - Loss: 0.0008, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-06-28 04:00:12,700 - INFO - Epoch 195, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 04:00:12,851 - INFO - Epoch 195, Val rgb - Loss: 0.0353, Accuracy: 0.7280, Balanced Accuracy: 0.6090
2024-06-28 04:00:12,855 - INFO - Epoch 195, Val rgb2 - Loss: 0.0484, Accuracy: 0.7566, Balanced Accuracy: 0.5953
2024-06-28 04:00:19,175 - INFO - Epoch 196, Train rgb - Loss: 0.0008, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-06-28 04:00:19,227 - INFO - Epoch 196, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 04:00:19,370 - INFO - Epoch 196, Val rgb - Loss: 0.0354, Accuracy: 0.7280, Balanced Accuracy: 0.6090
2024-06-28 04:00:19,372 - INFO - Epoch 196, Val rgb2 - Loss: 0.0485, Accuracy: 0.7566, Balanced Accuracy: 0.5953
2024-06-28 04:00:25,704 - INFO - Epoch 197, Train rgb - Loss: 0.0008, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-06-28 04:00:25,755 - INFO - Epoch 197, Train rgb2 - Loss: 0.0008, Accuracy: 0.9928, Balanced Accuracy: 0.9928
2024-06-28 04:00:25,903 - INFO - Epoch 197, Val rgb - Loss: 0.0354, Accuracy: 0.7280, Balanced Accuracy: 0.6090
2024-06-28 04:00:25,905 - INFO - Epoch 197, Val rgb2 - Loss: 0.0485, Accuracy: 0.7566, Balanced Accuracy: 0.5953
2024-06-28 04:00:32,151 - INFO - Epoch 198, Train rgb - Loss: 0.0008, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-06-28 04:00:32,202 - INFO - Epoch 198, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 04:00:32,341 - INFO - Epoch 198, Val rgb - Loss: 0.0354, Accuracy: 0.7266, Balanced Accuracy: 0.6084
2024-06-28 04:00:32,343 - INFO - Epoch 198, Val rgb2 - Loss: 0.0486, Accuracy: 0.7559, Balanced Accuracy: 0.5950
2024-06-28 04:00:38,555 - INFO - Epoch 199, Train rgb - Loss: 0.0008, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-06-28 04:00:38,606 - INFO - Epoch 199, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 04:00:38,748 - INFO - Epoch 199, Val rgb - Loss: 0.0355, Accuracy: 0.7266, Balanced Accuracy: 0.6084
2024-06-28 04:00:38,750 - INFO - Epoch 199, Val rgb2 - Loss: 0.0487, Accuracy: 0.7566, Balanced Accuracy: 0.5953
2024-06-28 04:00:44,839 - INFO - Epoch 200, Train rgb - Loss: 0.0008, Accuracy: 0.9948, Balanced Accuracy: 0.9948
2024-06-28 04:00:44,890 - INFO - Epoch 200, Train rgb2 - Loss: 0.0008, Accuracy: 0.9929, Balanced Accuracy: 0.9929
2024-06-28 04:00:45,036 - INFO - Epoch 200, Val rgb - Loss: 0.0355, Accuracy: 0.7266, Balanced Accuracy: 0.6084
2024-06-28 04:00:45,038 - INFO - Epoch 200, Val rgb2 - Loss: 0.0487, Accuracy: 0.7566, Balanced Accuracy: 0.5953
2024-06-28 04:00:51,084 - INFO - Epoch 201, Train rgb - Loss: 0.0008, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 04:00:51,133 - INFO - Epoch 201, Train rgb2 - Loss: 0.0008, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 04:00:51,271 - INFO - Epoch 201, Val rgb - Loss: 0.0356, Accuracy: 0.7259, Balanced Accuracy: 0.6056
2024-06-28 04:00:51,273 - INFO - Epoch 201, Val rgb2 - Loss: 0.0487, Accuracy: 0.7559, Balanced Accuracy: 0.5936
2024-06-28 04:00:56,893 - INFO - Epoch 202, Train rgb - Loss: 0.0008, Accuracy: 0.9949, Balanced Accuracy: 0.9949
2024-06-28 04:00:56,942 - INFO - Epoch 202, Train rgb2 - Loss: 0.0008, Accuracy: 0.9931, Balanced Accuracy: 0.9931
2024-06-28 04:00:57,087 - INFO - Epoch 202, Val rgb - Loss: 0.0356, Accuracy: 0.7259, Balanced Accuracy: 0.6056
2024-06-28 04:00:57,089 - INFO - Epoch 202, Val rgb2 - Loss: 0.0487, Accuracy: 0.7552, Balanced Accuracy: 0.5934
2024-06-28 04:01:03,699 - INFO - Epoch 203, Train rgb - Loss: 0.0008, Accuracy: 0.9950, Balanced Accuracy: 0.9950
2024-06-28 04:01:03,751 - INFO - Epoch 203, Train rgb2 - Loss: 0.0008, Accuracy: 0.9931, Balanced Accuracy: 0.9931
