2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:34:18,133 - INFO - Epoch 162, Val rgb - Loss: 0.0344, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-06-28 13:34:18,137 - INFO - Epoch 162, Val rgb2 - Loss: 0.0467, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-06-28 13:34:25,074 - INFO - Epoch 163, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 13:34:25,127 - INFO - Epoch 163, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:34:25,295 - INFO - Epoch 163, Val rgb - Loss: 0.0344, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-06-28 13:34:25,298 - INFO - Epoch 163, Val rgb2 - Loss: 0.0468, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-06-28 13:34:31,948 - INFO - Epoch 164, Train rgb - Loss: 0.0004, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 13:34:32,001 - INFO - Epoch 164, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:34:32,171 - INFO - Epoch 164, Val rgb - Loss: 0.0345, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-06-28 13:34:32,173 - INFO - Epoch 164, Val rgb2 - Loss: 0.0469, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-06-28 13:34:38,592 - INFO - Epoch 165, Train rgb - Loss: 0.0004, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 13:34:38,658 - INFO - Epoch 165, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:34:38,844 - INFO - Epoch 165, Val rgb - Loss: 0.0345, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-06-28 13:34:38,848 - INFO - Epoch 165, Val rgb2 - Loss: 0.0469, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-06-28 13:34:44,785 - INFO - Epoch 166, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-06-28 13:34:44,844 - INFO - Epoch 166, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:34:45,024 - INFO - Epoch 166, Val rgb - Loss: 0.0346, Accuracy: 0.7876, Balanced Accuracy: 0.7031
2024-06-28 13:34:45,027 - INFO - Epoch 166, Val rgb2 - Loss: 0.0470, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-06-28 13:34:50,834 - INFO - Epoch 167, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-06-28 13:34:50,892 - INFO - Epoch 167, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:34:51,078 - INFO - Epoch 167, Val rgb - Loss: 0.0346, Accuracy: 0.7876, Balanced Accuracy: 0.7031
2024-06-28 13:34:51,081 - INFO - Epoch 167, Val rgb2 - Loss: 0.0471, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-06-28 13:34:57,223 - INFO - Epoch 168, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-06-28 13:34:57,281 - INFO - Epoch 168, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:34:57,462 - INFO - Epoch 168, Val rgb - Loss: 0.0347, Accuracy: 0.7876, Balanced Accuracy: 0.7031
2024-06-28 13:34:57,466 - INFO - Epoch 168, Val rgb2 - Loss: 0.0472, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:04,161 - INFO - Epoch 169, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-06-28 13:35:04,223 - INFO - Epoch 169, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:35:04,413 - INFO - Epoch 169, Val rgb - Loss: 0.0348, Accuracy: 0.7869, Balanced Accuracy: 0.7030
2024-06-28 13:35:04,416 - INFO - Epoch 169, Val rgb2 - Loss: 0.0473, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:11,128 - INFO - Epoch 170, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-06-28 13:35:11,184 - INFO - Epoch 170, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:35:11,359 - INFO - Epoch 170, Val rgb - Loss: 0.0348, Accuracy: 0.7869, Balanced Accuracy: 0.7030
2024-06-28 13:35:11,362 - INFO - Epoch 170, Val rgb2 - Loss: 0.0474, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:17,638 - INFO - Epoch 171, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-06-28 13:35:17,695 - INFO - Epoch 171, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:35:17,874 - INFO - Epoch 171, Val rgb - Loss: 0.0349, Accuracy: 0.7861, Balanced Accuracy: 0.7024
2024-06-28 13:35:17,877 - INFO - Epoch 171, Val rgb2 - Loss: 0.0474, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:23,824 - INFO - Epoch 172, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-06-28 13:35:23,888 - INFO - Epoch 172, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 13:35:24,114 - INFO - Epoch 172, Val rgb - Loss: 0.0349, Accuracy: 0.7869, Balanced Accuracy: 0.7027
2024-06-28 13:35:24,117 - INFO - Epoch 172, Val rgb2 - Loss: 0.0475, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:30,652 - INFO - Epoch 173, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-06-28 13:35:30,708 - INFO - Epoch 173, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:35:30,884 - INFO - Epoch 173, Val rgb - Loss: 0.0350, Accuracy: 0.7869, Balanced Accuracy: 0.7027
2024-06-28 13:35:30,887 - INFO - Epoch 173, Val rgb2 - Loss: 0.0476, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:37,639 - INFO - Epoch 174, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-06-28 13:35:37,724 - INFO - Epoch 174, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:35:37,928 - INFO - Epoch 174, Val rgb - Loss: 0.0350, Accuracy: 0.7869, Balanced Accuracy: 0.7024
2024-06-28 13:35:37,932 - INFO - Epoch 174, Val rgb2 - Loss: 0.0477, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:44,880 - INFO - Epoch 175, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-06-28 13:35:44,944 - INFO - Epoch 175, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:35:45,127 - INFO - Epoch 175, Val rgb - Loss: 0.0351, Accuracy: 0.7861, Balanced Accuracy: 0.7016
2024-06-28 13:35:45,129 - INFO - Epoch 175, Val rgb2 - Loss: 0.0478, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:51,764 - INFO - Epoch 176, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-06-28 13:35:51,823 - INFO - Epoch 176, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:35:51,998 - INFO - Epoch 176, Val rgb - Loss: 0.0351, Accuracy: 0.7869, Balanced Accuracy: 0.7023
2024-06-28 13:35:52,001 - INFO - Epoch 176, Val rgb2 - Loss: 0.0479, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:35:58,229 - INFO - Epoch 177, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:35:58,283 - INFO - Epoch 177, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:35:58,450 - INFO - Epoch 177, Val rgb - Loss: 0.0352, Accuracy: 0.7869, Balanced Accuracy: 0.7023
2024-06-28 13:35:58,453 - INFO - Epoch 177, Val rgb2 - Loss: 0.0479, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:04,897 - INFO - Epoch 178, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:04,964 - INFO - Epoch 178, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:36:05,179 - INFO - Epoch 178, Val rgb - Loss: 0.0353, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-06-28 13:36:05,182 - INFO - Epoch 178, Val rgb2 - Loss: 0.0480, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:11,677 - INFO - Epoch 179, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:11,749 - INFO - Epoch 179, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:36:11,974 - INFO - Epoch 179, Val rgb - Loss: 0.0353, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-06-28 13:36:11,977 - INFO - Epoch 179, Val rgb2 - Loss: 0.0481, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:19,161 - INFO - Epoch 180, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:19,242 - INFO - Epoch 180, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 13:36:19,448 - INFO - Epoch 180, Val rgb - Loss: 0.0354, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-06-28 13:36:19,451 - INFO - Epoch 180, Val rgb2 - Loss: 0.0482, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:26,132 - INFO - Epoch 181, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:26,222 - INFO - Epoch 181, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:36:26,468 - INFO - Epoch 181, Val rgb - Loss: 0.0354, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-06-28 13:36:26,471 - INFO - Epoch 181, Val rgb2 - Loss: 0.0483, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:33,452 - INFO - Epoch 182, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:33,521 - INFO - Epoch 182, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:36:33,731 - INFO - Epoch 182, Val rgb - Loss: 0.0355, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-06-28 13:36:33,734 - INFO - Epoch 182, Val rgb2 - Loss: 0.0483, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:40,730 - INFO - Epoch 183, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:40,791 - INFO - Epoch 183, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:36:40,979 - INFO - Epoch 183, Val rgb - Loss: 0.0355, Accuracy: 0.7854, Balanced Accuracy: 0.6990
2024-06-28 13:36:40,982 - INFO - Epoch 183, Val rgb2 - Loss: 0.0484, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-06-28 13:36:47,745 - INFO - Epoch 184, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-06-28 13:36:47,818 - INFO - Epoch 184, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:36:48,017 - INFO - Epoch 184, Val rgb - Loss: 0.0356, Accuracy: 0.7854, Balanced Accuracy: 0.6990
2024-06-28 13:36:48,020 - INFO - Epoch 184, Val rgb2 - Loss: 0.0485, Accuracy: 0.8186, Balanced Accuracy: 0.7167
2024-06-28 13:36:54,624 - INFO - Epoch 185, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:36:54,683 - INFO - Epoch 185, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:36:54,871 - INFO - Epoch 185, Val rgb - Loss: 0.0356, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:36:54,874 - INFO - Epoch 185, Val rgb2 - Loss: 0.0486, Accuracy: 0.8186, Balanced Accuracy: 0.7167
2024-06-28 13:37:01,359 - INFO - Epoch 186, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:01,433 - INFO - Epoch 186, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 13:37:01,627 - INFO - Epoch 186, Val rgb - Loss: 0.0357, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:01,630 - INFO - Epoch 186, Val rgb2 - Loss: 0.0487, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:08,472 - INFO - Epoch 187, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:08,538 - INFO - Epoch 187, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:37:08,718 - INFO - Epoch 187, Val rgb - Loss: 0.0357, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:08,721 - INFO - Epoch 187, Val rgb2 - Loss: 0.0488, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:15,762 - INFO - Epoch 188, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:15,862 - INFO - Epoch 188, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:37:16,107 - INFO - Epoch 188, Val rgb - Loss: 0.0358, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:16,110 - INFO - Epoch 188, Val rgb2 - Loss: 0.0488, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:23,370 - INFO - Epoch 189, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:23,432 - INFO - Epoch 189, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:37:23,626 - INFO - Epoch 189, Val rgb - Loss: 0.0359, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:23,630 - INFO - Epoch 189, Val rgb2 - Loss: 0.0489, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:30,777 - INFO - Epoch 190, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:30,840 - INFO - Epoch 190, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:37:31,042 - INFO - Epoch 190, Val rgb - Loss: 0.0359, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:31,046 - INFO - Epoch 190, Val rgb2 - Loss: 0.0490, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:37,974 - INFO - Epoch 191, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:38,032 - INFO - Epoch 191, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:37:38,209 - INFO - Epoch 191, Val rgb - Loss: 0.0360, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:38,212 - INFO - Epoch 191, Val rgb2 - Loss: 0.0491, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:44,854 - INFO - Epoch 192, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:44,930 - INFO - Epoch 192, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 13:37:45,142 - INFO - Epoch 192, Val rgb - Loss: 0.0360, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:45,145 - INFO - Epoch 192, Val rgb2 - Loss: 0.0491, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:52,160 - INFO - Epoch 193, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:52,228 - INFO - Epoch 193, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:37:52,426 - INFO - Epoch 193, Val rgb - Loss: 0.0361, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-06-28 13:37:52,429 - INFO - Epoch 193, Val rgb2 - Loss: 0.0492, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:37:58,992 - INFO - Epoch 194, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:37:59,054 - INFO - Epoch 194, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:37:59,251 - INFO - Epoch 194, Val rgb - Loss: 0.0361, Accuracy: 0.7839, Balanced Accuracy: 0.6986
2024-06-28 13:37:59,254 - INFO - Epoch 194, Val rgb2 - Loss: 0.0493, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:05,655 - INFO - Epoch 195, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-06-28 13:38:05,718 - INFO - Epoch 195, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:38:05,909 - INFO - Epoch 195, Val rgb - Loss: 0.0362, Accuracy: 0.7839, Balanced Accuracy: 0.6986
2024-06-28 13:38:05,912 - INFO - Epoch 195, Val rgb2 - Loss: 0.0494, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:12,576 - INFO - Epoch 196, Train rgb - Loss: 0.0004, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-06-28 13:38:12,642 - INFO - Epoch 196, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:38:12,865 - INFO - Epoch 196, Val rgb - Loss: 0.0362, Accuracy: 0.7839, Balanced Accuracy: 0.6986
2024-06-28 13:38:12,869 - INFO - Epoch 196, Val rgb2 - Loss: 0.0495, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:19,945 - INFO - Epoch 197, Train rgb - Loss: 0.0004, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-06-28 13:38:19,995 - INFO - Epoch 197, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:38:20,172 - INFO - Epoch 197, Val rgb - Loss: 0.0363, Accuracy: 0.7839, Balanced Accuracy: 0.6986
2024-06-28 13:38:20,175 - INFO - Epoch 197, Val rgb2 - Loss: 0.0495, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:27,016 - INFO - Epoch 198, Train rgb - Loss: 0.0004, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-06-28 13:38:27,072 - INFO - Epoch 198, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 13:38:27,258 - INFO - Epoch 198, Val rgb - Loss: 0.0363, Accuracy: 0.7839, Balanced Accuracy: 0.6986
2024-06-28 13:38:27,261 - INFO - Epoch 198, Val rgb2 - Loss: 0.0496, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:34,281 - INFO - Epoch 199, Train rgb - Loss: 0.0004, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-06-28 13:38:34,425 - INFO - Epoch 199, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 13:38:34,660 - INFO - Epoch 199, Val rgb - Loss: 0.0364, Accuracy: 0.7839, Balanced Accuracy: 0.6986
2024-06-28 13:38:34,663 - INFO - Epoch 199, Val rgb2 - Loss: 0.0497, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:41,490 - INFO - Epoch 200, Train rgb - Loss: 0.0003, Accuracy: 0.9978, Balanced Accuracy: 0.9978
2024-06-28 13:38:41,548 - INFO - Epoch 200, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 13:38:41,726 - INFO - Epoch 200, Val rgb - Loss: 0.0365, Accuracy: 0.7832, Balanced Accuracy: 0.6982
2024-06-28 13:38:41,730 - INFO - Epoch 200, Val rgb2 - Loss: 0.0498, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-06-28 13:38:48,906 - INFO - Epoch 201, Train rgb - Loss: 0.0003, Accuracy: 0.9979, Balanced Accuracy: 0.9979
2024-06-28 13:38:48,991 - INFO - Epoch 201, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 13:38:49,186 - INFO - Epoch 201, Val rgb - Loss: 0.0365, Accuracy: 0.7832, Balanced Accuracy: 0.6983
2024-06-28 13:38:49,190 - INFO - Epoch 201, Val rgb2 - Loss: 0.0498, Accuracy: 0.8171, Balanced Accuracy: 0.7163
2024-06-28 13:38:56,306 - INFO - Epoch 202, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-06-28 13:38:56,370 - INFO - Epoch 202, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:38:56,564 - INFO - Epoch 202, Val rgb - Loss: 0.0366, Accuracy: 0.7832, Balanced Accuracy: 0.6983
2024-06-28 13:38:56,568 - INFO - Epoch 202, Val rgb2 - Loss: 0.0498, Accuracy: 0.8171, Balanced Accuracy: 0.7163
2024-06-28 13:39:03,715 - INFO - Epoch 203, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-06-28 13:39:03,795 - INFO - Epoch 203, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:39:04,029 - INFO - Epoch 203, Val rgb - Loss: 0.0366, Accuracy: 0.7832, Balanced Accuracy: 0.6983
2024-06-28 13:39:04,032 - INFO - Epoch 203, Val rgb2 - Loss: 0.0499, Accuracy: 0.8171, Balanced Accuracy: 0.7163
2024-06-28 13:39:11,087 - INFO - Epoch 204, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-06-28 13:39:11,153 - INFO - Epoch 204, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:39:11,334 - INFO - Epoch 204, Val rgb - Loss: 0.0366, Accuracy: 0.7832, Balanced Accuracy: 0.6983
2024-06-28 13:39:11,337 - INFO - Epoch 204, Val rgb2 - Loss: 0.0499, Accuracy: 0.8171, Balanced Accuracy: 0.7163
2024-06-28 13:39:18,104 - INFO - Epoch 205, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-06-28 13:39:18,193 - INFO - Epoch 205, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:39:18,403 - INFO - Epoch 205, Val rgb - Loss: 0.0366, Accuracy: 0.7832, Balanced Accuracy: 0.6983
2024-06-28 13:39:18,406 - INFO - Epoch 205, Val rgb2 - Loss: 0.0499, Accuracy: 0.8171, Balanced Accuracy: 0.7163
2024-06-28 13:39:25,240 - INFO - Epoch 206, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-06-28 13:39:25,309 - INFO - Epoch 206, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:39:25,494 - INFO - Epoch 206, Val rgb - Loss: 0.0367, Accuracy: 0.7832, Balanced Accuracy: 0.6983
2024-06-28 13:39:25,497 - INFO - Epoch 206, Val rgb2 - Loss: 0.0500, Accuracy: 0.8171, Balanced Accuracy: 0.7163
2024-06-28 13:39:32,356 - INFO - Epoch 207, Train rgb - Loss: 0.0003, Accuracy: 0.9980, Balanced Accuracy: 0.9980
2024-06-28 13:39:32,418 - INFO - Epoch 207, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 13:39:32,610 - INFO - Epoch 207, Val rgb - Loss: 0.0367, Accuracy: 0.7832, Balanced Accuracy: 0.6983
