2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:19:49,345 - INFO - Epoch 146, Val rgb - Loss: 0.0335, Accuracy: 0.7891, Balanced Accuracy: 0.7194
2024-07-07 14:19:49,349 - INFO - Epoch 146, Val rgb2 - Loss: 0.0453, Accuracy: 0.8201, Balanced Accuracy: 0.7171
2024-07-07 14:19:56,913 - INFO - Epoch 147, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:19:56,991 - INFO - Epoch 147, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:19:57,191 - INFO - Epoch 147, Val rgb - Loss: 0.0335, Accuracy: 0.7883, Balanced Accuracy: 0.7188
2024-07-07 14:19:57,195 - INFO - Epoch 147, Val rgb2 - Loss: 0.0454, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-07-07 14:20:01,706 - INFO - Epoch 148, Train rgb - Loss: 0.0005, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:20:01,748 - INFO - Epoch 148, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:20:01,860 - INFO - Epoch 148, Val rgb - Loss: 0.0336, Accuracy: 0.7883, Balanced Accuracy: 0.7188
2024-07-07 14:20:01,862 - INFO - Epoch 148, Val rgb2 - Loss: 0.0455, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-07-07 14:20:06,270 - INFO - Epoch 149, Train rgb - Loss: 0.0005, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:20:06,313 - INFO - Epoch 149, Train rgb2 - Loss: 0.0005, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-07 14:20:06,424 - INFO - Epoch 149, Val rgb - Loss: 0.0336, Accuracy: 0.7883, Balanced Accuracy: 0.7188
2024-07-07 14:20:06,426 - INFO - Epoch 149, Val rgb2 - Loss: 0.0456, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-07-07 14:20:10,551 - INFO - Epoch 150, Train rgb - Loss: 0.0005, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:20:10,595 - INFO - Epoch 150, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:20:10,707 - INFO - Epoch 150, Val rgb - Loss: 0.0337, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-07-07 14:20:10,709 - INFO - Epoch 150, Val rgb2 - Loss: 0.0457, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-07-07 14:20:14,982 - INFO - Epoch 151, Train rgb - Loss: 0.0005, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:20:15,022 - INFO - Epoch 151, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:20:15,127 - INFO - Epoch 151, Val rgb - Loss: 0.0338, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-07-07 14:20:15,129 - INFO - Epoch 151, Val rgb2 - Loss: 0.0457, Accuracy: 0.8193, Balanced Accuracy: 0.7168
2024-07-07 14:20:19,188 - INFO - Epoch 152, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:20:19,229 - INFO - Epoch 152, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:20:19,336 - INFO - Epoch 152, Val rgb - Loss: 0.0338, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-07-07 14:20:19,338 - INFO - Epoch 152, Val rgb2 - Loss: 0.0458, Accuracy: 0.8186, Balanced Accuracy: 0.7158
2024-07-07 14:20:23,364 - INFO - Epoch 153, Train rgb - Loss: 0.0005, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:20:23,404 - INFO - Epoch 153, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:20:23,508 - INFO - Epoch 153, Val rgb - Loss: 0.0339, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-07-07 14:20:23,510 - INFO - Epoch 153, Val rgb2 - Loss: 0.0459, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:27,445 - INFO - Epoch 154, Train rgb - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:20:27,485 - INFO - Epoch 154, Train rgb2 - Loss: 0.0005, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-07 14:20:27,588 - INFO - Epoch 154, Val rgb - Loss: 0.0339, Accuracy: 0.7876, Balanced Accuracy: 0.7026
2024-07-07 14:20:27,590 - INFO - Epoch 154, Val rgb2 - Loss: 0.0460, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:31,625 - INFO - Epoch 155, Train rgb - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:20:31,666 - INFO - Epoch 155, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:31,771 - INFO - Epoch 155, Val rgb - Loss: 0.0340, Accuracy: 0.7883, Balanced Accuracy: 0.7029
2024-07-07 14:20:31,773 - INFO - Epoch 155, Val rgb2 - Loss: 0.0461, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:35,762 - INFO - Epoch 156, Train rgb - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:20:35,802 - INFO - Epoch 156, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:35,907 - INFO - Epoch 156, Val rgb - Loss: 0.0340, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-07-07 14:20:35,909 - INFO - Epoch 156, Val rgb2 - Loss: 0.0462, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:40,006 - INFO - Epoch 157, Train rgb - Loss: 0.0004, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 14:20:40,046 - INFO - Epoch 157, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:40,151 - INFO - Epoch 157, Val rgb - Loss: 0.0341, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-07-07 14:20:40,154 - INFO - Epoch 157, Val rgb2 - Loss: 0.0463, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:43,989 - INFO - Epoch 158, Train rgb - Loss: 0.0004, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 14:20:44,029 - INFO - Epoch 158, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:44,133 - INFO - Epoch 158, Val rgb - Loss: 0.0341, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-07-07 14:20:44,135 - INFO - Epoch 158, Val rgb2 - Loss: 0.0463, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:47,994 - INFO - Epoch 159, Train rgb - Loss: 0.0004, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 14:20:48,035 - INFO - Epoch 159, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:48,139 - INFO - Epoch 159, Val rgb - Loss: 0.0342, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-07-07 14:20:48,141 - INFO - Epoch 159, Val rgb2 - Loss: 0.0464, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:52,022 - INFO - Epoch 160, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:20:52,063 - INFO - Epoch 160, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:52,167 - INFO - Epoch 160, Val rgb - Loss: 0.0343, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-07-07 14:20:52,169 - INFO - Epoch 160, Val rgb2 - Loss: 0.0465, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:20:56,341 - INFO - Epoch 161, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:20:56,383 - INFO - Epoch 161, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:20:56,499 - INFO - Epoch 161, Val rgb - Loss: 0.0343, Accuracy: 0.7876, Balanced Accuracy: 0.7029
2024-07-07 14:20:56,501 - INFO - Epoch 161, Val rgb2 - Loss: 0.0466, Accuracy: 0.8178, Balanced Accuracy: 0.7154
2024-07-07 14:21:00,498 - INFO - Epoch 162, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:21:00,538 - INFO - Epoch 162, Train rgb2 - Loss: 0.0005, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-07 14:21:00,642 - INFO - Epoch 162, Val rgb - Loss: 0.0344, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-07-07 14:21:00,644 - INFO - Epoch 162, Val rgb2 - Loss: 0.0467, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-07-07 14:21:04,590 - INFO - Epoch 163, Train rgb - Loss: 0.0004, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 14:21:04,633 - INFO - Epoch 163, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:04,744 - INFO - Epoch 163, Val rgb - Loss: 0.0344, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-07-07 14:21:04,746 - INFO - Epoch 163, Val rgb2 - Loss: 0.0468, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-07-07 14:21:08,681 - INFO - Epoch 164, Train rgb - Loss: 0.0004, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:21:08,722 - INFO - Epoch 164, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:08,826 - INFO - Epoch 164, Val rgb - Loss: 0.0345, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-07-07 14:21:08,828 - INFO - Epoch 164, Val rgb2 - Loss: 0.0469, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-07-07 14:21:12,851 - INFO - Epoch 165, Train rgb - Loss: 0.0004, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:21:12,894 - INFO - Epoch 165, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:13,004 - INFO - Epoch 165, Val rgb - Loss: 0.0345, Accuracy: 0.7883, Balanced Accuracy: 0.7032
2024-07-07 14:21:13,006 - INFO - Epoch 165, Val rgb2 - Loss: 0.0469, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-07-07 14:21:17,363 - INFO - Epoch 166, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:21:17,403 - INFO - Epoch 166, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:17,508 - INFO - Epoch 166, Val rgb - Loss: 0.0346, Accuracy: 0.7876, Balanced Accuracy: 0.7031
2024-07-07 14:21:17,510 - INFO - Epoch 166, Val rgb2 - Loss: 0.0470, Accuracy: 0.8171, Balanced Accuracy: 0.7154
2024-07-07 14:21:20,684 - INFO - Epoch 167, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:21:20,728 - INFO - Epoch 167, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:20,839 - INFO - Epoch 167, Val rgb - Loss: 0.0346, Accuracy: 0.7876, Balanced Accuracy: 0.7031
2024-07-07 14:21:20,841 - INFO - Epoch 167, Val rgb2 - Loss: 0.0471, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:24,074 - INFO - Epoch 168, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:21:24,114 - INFO - Epoch 168, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:24,218 - INFO - Epoch 168, Val rgb - Loss: 0.0347, Accuracy: 0.7876, Balanced Accuracy: 0.7031
2024-07-07 14:21:24,220 - INFO - Epoch 168, Val rgb2 - Loss: 0.0472, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:27,638 - INFO - Epoch 169, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:21:27,679 - INFO - Epoch 169, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:27,784 - INFO - Epoch 169, Val rgb - Loss: 0.0348, Accuracy: 0.7869, Balanced Accuracy: 0.7030
2024-07-07 14:21:27,786 - INFO - Epoch 169, Val rgb2 - Loss: 0.0473, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:30,945 - INFO - Epoch 170, Train rgb - Loss: 0.0004, Accuracy: 0.9973, Balanced Accuracy: 0.9973
2024-07-07 14:21:30,986 - INFO - Epoch 170, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:31,092 - INFO - Epoch 170, Val rgb - Loss: 0.0348, Accuracy: 0.7869, Balanced Accuracy: 0.7030
2024-07-07 14:21:31,094 - INFO - Epoch 170, Val rgb2 - Loss: 0.0474, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:34,394 - INFO - Epoch 171, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:21:34,440 - INFO - Epoch 171, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:34,553 - INFO - Epoch 171, Val rgb - Loss: 0.0349, Accuracy: 0.7861, Balanced Accuracy: 0.7024
2024-07-07 14:21:34,555 - INFO - Epoch 171, Val rgb2 - Loss: 0.0475, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:38,556 - INFO - Epoch 172, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:21:38,597 - INFO - Epoch 172, Train rgb2 - Loss: 0.0005, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-07 14:21:38,701 - INFO - Epoch 172, Val rgb - Loss: 0.0349, Accuracy: 0.7869, Balanced Accuracy: 0.7027
2024-07-07 14:21:38,703 - INFO - Epoch 172, Val rgb2 - Loss: 0.0475, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:42,538 - INFO - Epoch 173, Train rgb - Loss: 0.0004, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 14:21:42,583 - INFO - Epoch 173, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:21:42,693 - INFO - Epoch 173, Val rgb - Loss: 0.0350, Accuracy: 0.7869, Balanced Accuracy: 0.7027
2024-07-07 14:21:42,695 - INFO - Epoch 173, Val rgb2 - Loss: 0.0476, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:46,797 - INFO - Epoch 174, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:21:46,839 - INFO - Epoch 174, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:21:46,945 - INFO - Epoch 174, Val rgb - Loss: 0.0350, Accuracy: 0.7869, Balanced Accuracy: 0.7024
2024-07-07 14:21:46,947 - INFO - Epoch 174, Val rgb2 - Loss: 0.0477, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:50,960 - INFO - Epoch 175, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:21:51,002 - INFO - Epoch 175, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:21:51,107 - INFO - Epoch 175, Val rgb - Loss: 0.0351, Accuracy: 0.7861, Balanced Accuracy: 0.7016
2024-07-07 14:21:51,109 - INFO - Epoch 175, Val rgb2 - Loss: 0.0478, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:21:56,608 - INFO - Epoch 176, Train rgb - Loss: 0.0004, Accuracy: 0.9975, Balanced Accuracy: 0.9975
2024-07-07 14:21:56,684 - INFO - Epoch 176, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:21:56,882 - INFO - Epoch 176, Val rgb - Loss: 0.0351, Accuracy: 0.7869, Balanced Accuracy: 0.7023
2024-07-07 14:21:56,885 - INFO - Epoch 176, Val rgb2 - Loss: 0.0479, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:04,149 - INFO - Epoch 177, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:04,218 - INFO - Epoch 177, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:22:04,367 - INFO - Epoch 177, Val rgb - Loss: 0.0352, Accuracy: 0.7869, Balanced Accuracy: 0.7023
2024-07-07 14:22:04,369 - INFO - Epoch 177, Val rgb2 - Loss: 0.0479, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:08,388 - INFO - Epoch 178, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:08,430 - INFO - Epoch 178, Train rgb2 - Loss: 0.0005, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:22:08,536 - INFO - Epoch 178, Val rgb - Loss: 0.0353, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-07-07 14:22:08,538 - INFO - Epoch 178, Val rgb2 - Loss: 0.0480, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:12,802 - INFO - Epoch 179, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:12,843 - INFO - Epoch 179, Train rgb2 - Loss: 0.0004, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-07 14:22:12,951 - INFO - Epoch 179, Val rgb - Loss: 0.0353, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-07-07 14:22:12,953 - INFO - Epoch 179, Val rgb2 - Loss: 0.0481, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:17,316 - INFO - Epoch 180, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:17,360 - INFO - Epoch 180, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:17,472 - INFO - Epoch 180, Val rgb - Loss: 0.0354, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-07-07 14:22:17,474 - INFO - Epoch 180, Val rgb2 - Loss: 0.0482, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:21,825 - INFO - Epoch 181, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:21,867 - INFO - Epoch 181, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:21,979 - INFO - Epoch 181, Val rgb - Loss: 0.0354, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-07-07 14:22:21,981 - INFO - Epoch 181, Val rgb2 - Loss: 0.0483, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:26,423 - INFO - Epoch 182, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:26,466 - INFO - Epoch 182, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:26,578 - INFO - Epoch 182, Val rgb - Loss: 0.0355, Accuracy: 0.7861, Balanced Accuracy: 0.6993
2024-07-07 14:22:26,580 - INFO - Epoch 182, Val rgb2 - Loss: 0.0484, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:30,975 - INFO - Epoch 183, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:31,016 - INFO - Epoch 183, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:31,121 - INFO - Epoch 183, Val rgb - Loss: 0.0355, Accuracy: 0.7854, Balanced Accuracy: 0.6990
2024-07-07 14:22:31,123 - INFO - Epoch 183, Val rgb2 - Loss: 0.0484, Accuracy: 0.8178, Balanced Accuracy: 0.7160
2024-07-07 14:22:35,518 - INFO - Epoch 184, Train rgb - Loss: 0.0004, Accuracy: 0.9976, Balanced Accuracy: 0.9976
2024-07-07 14:22:35,562 - INFO - Epoch 184, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:35,672 - INFO - Epoch 184, Val rgb - Loss: 0.0356, Accuracy: 0.7854, Balanced Accuracy: 0.6990
2024-07-07 14:22:35,674 - INFO - Epoch 184, Val rgb2 - Loss: 0.0485, Accuracy: 0.8186, Balanced Accuracy: 0.7167
2024-07-07 14:22:39,793 - INFO - Epoch 185, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:22:39,835 - INFO - Epoch 185, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:39,941 - INFO - Epoch 185, Val rgb - Loss: 0.0356, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-07-07 14:22:39,943 - INFO - Epoch 185, Val rgb2 - Loss: 0.0486, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-07-07 14:22:44,365 - INFO - Epoch 186, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:22:44,407 - INFO - Epoch 186, Train rgb2 - Loss: 0.0004, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-07 14:22:44,512 - INFO - Epoch 186, Val rgb - Loss: 0.0357, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-07-07 14:22:44,514 - INFO - Epoch 186, Val rgb2 - Loss: 0.0487, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-07-07 14:22:51,125 - INFO - Epoch 187, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:22:51,196 - INFO - Epoch 187, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:22:51,377 - INFO - Epoch 187, Val rgb - Loss: 0.0357, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-07-07 14:22:51,381 - INFO - Epoch 187, Val rgb2 - Loss: 0.0488, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-07-07 14:22:57,989 - INFO - Epoch 188, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:22:58,032 - INFO - Epoch 188, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:22:58,138 - INFO - Epoch 188, Val rgb - Loss: 0.0358, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-07-07 14:22:58,140 - INFO - Epoch 188, Val rgb2 - Loss: 0.0488, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-07-07 14:23:02,371 - INFO - Epoch 189, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:23:02,413 - INFO - Epoch 189, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:23:02,518 - INFO - Epoch 189, Val rgb - Loss: 0.0359, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-07-07 14:23:02,520 - INFO - Epoch 189, Val rgb2 - Loss: 0.0489, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-07-07 14:23:06,916 - INFO - Epoch 190, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:23:06,958 - INFO - Epoch 190, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:23:07,063 - INFO - Epoch 190, Val rgb - Loss: 0.0359, Accuracy: 0.7847, Balanced Accuracy: 0.6987
2024-07-07 14:23:07,065 - INFO - Epoch 190, Val rgb2 - Loss: 0.0490, Accuracy: 0.8178, Balanced Accuracy: 0.7166
2024-07-07 14:23:11,211 - INFO - Epoch 191, Train rgb - Loss: 0.0004, Accuracy: 0.9977, Balanced Accuracy: 0.9977
2024-07-07 14:23:11,254 - INFO - Epoch 191, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 14:23:11,359 - INFO - Epoch 191, Val rgb - Loss: 0.0360, Accuracy: 0.7847, Balanced Accuracy: 0.6987
