2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 15:01:48,833 - INFO - Epoch 171, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 15:01:48,919 - INFO - Epoch 171, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 15:01:49,098 - INFO - Epoch 171, Val rgb - Loss: 0.0374, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:49,099 - INFO - Epoch 171, Val rgb2 - Loss: 0.0512, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:01:56,607 - INFO - Epoch 172, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 15:01:56,671 - INFO - Epoch 172, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 15:01:56,855 - INFO - Epoch 172, Val rgb - Loss: 0.0375, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:01:56,857 - INFO - Epoch 172, Val rgb2 - Loss: 0.0513, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:04,361 - INFO - Epoch 173, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 15:02:04,472 - INFO - Epoch 173, Train rgb2 - Loss: 0.0004, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-07 15:02:04,670 - INFO - Epoch 173, Val rgb - Loss: 0.0375, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:04,672 - INFO - Epoch 173, Val rgb2 - Loss: 0.0514, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:13,417 - INFO - Epoch 174, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 15:02:13,484 - INFO - Epoch 174, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:13,673 - INFO - Epoch 174, Val rgb - Loss: 0.0376, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:13,675 - INFO - Epoch 174, Val rgb2 - Loss: 0.0515, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:22,379 - INFO - Epoch 175, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 15:02:22,464 - INFO - Epoch 175, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:22,653 - INFO - Epoch 175, Val rgb - Loss: 0.0377, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:22,655 - INFO - Epoch 175, Val rgb2 - Loss: 0.0516, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:29,807 - INFO - Epoch 176, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 15:02:29,863 - INFO - Epoch 176, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:30,040 - INFO - Epoch 176, Val rgb - Loss: 0.0377, Accuracy: 0.7668, Balanced Accuracy: 0.6303
2024-07-07 15:02:30,043 - INFO - Epoch 176, Val rgb2 - Loss: 0.0517, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:36,717 - INFO - Epoch 177, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 15:02:36,778 - INFO - Epoch 177, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:36,946 - INFO - Epoch 177, Val rgb - Loss: 0.0378, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:36,948 - INFO - Epoch 177, Val rgb2 - Loss: 0.0518, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:43,568 - INFO - Epoch 178, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 15:02:43,630 - INFO - Epoch 178, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:43,808 - INFO - Epoch 178, Val rgb - Loss: 0.0378, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:43,810 - INFO - Epoch 178, Val rgb2 - Loss: 0.0519, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:51,315 - INFO - Epoch 179, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:02:51,374 - INFO - Epoch 179, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:51,545 - INFO - Epoch 179, Val rgb - Loss: 0.0379, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:51,547 - INFO - Epoch 179, Val rgb2 - Loss: 0.0520, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:02:59,285 - INFO - Epoch 180, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:02:59,344 - INFO - Epoch 180, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:02:59,526 - INFO - Epoch 180, Val rgb - Loss: 0.0380, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:02:59,528 - INFO - Epoch 180, Val rgb2 - Loss: 0.0521, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:07,035 - INFO - Epoch 181, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:03:07,103 - INFO - Epoch 181, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:03:07,295 - INFO - Epoch 181, Val rgb - Loss: 0.0380, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:07,297 - INFO - Epoch 181, Val rgb2 - Loss: 0.0522, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:15,496 - INFO - Epoch 182, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:03:15,585 - INFO - Epoch 182, Train rgb2 - Loss: 0.0004, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-07 15:03:15,762 - INFO - Epoch 182, Val rgb - Loss: 0.0381, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:15,764 - INFO - Epoch 182, Val rgb2 - Loss: 0.0523, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:23,825 - INFO - Epoch 183, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:03:23,904 - INFO - Epoch 183, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 15:03:24,095 - INFO - Epoch 183, Val rgb - Loss: 0.0382, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:24,097 - INFO - Epoch 183, Val rgb2 - Loss: 0.0524, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:31,426 - INFO - Epoch 184, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:03:31,492 - INFO - Epoch 184, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 15:03:31,682 - INFO - Epoch 184, Val rgb - Loss: 0.0382, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:31,685 - INFO - Epoch 184, Val rgb2 - Loss: 0.0525, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:39,149 - INFO - Epoch 185, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:03:39,231 - INFO - Epoch 185, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 15:03:39,467 - INFO - Epoch 185, Val rgb - Loss: 0.0383, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:39,470 - INFO - Epoch 185, Val rgb2 - Loss: 0.0526, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:47,023 - INFO - Epoch 186, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 15:03:47,083 - INFO - Epoch 186, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 15:03:47,247 - INFO - Epoch 186, Val rgb - Loss: 0.0384, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:47,249 - INFO - Epoch 186, Val rgb2 - Loss: 0.0527, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:03:55,095 - INFO - Epoch 187, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:03:55,155 - INFO - Epoch 187, Train rgb2 - Loss: 0.0004, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-07 15:03:55,419 - INFO - Epoch 187, Val rgb - Loss: 0.0384, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:03:55,421 - INFO - Epoch 187, Val rgb2 - Loss: 0.0528, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:04:02,615 - INFO - Epoch 188, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:02,676 - INFO - Epoch 188, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:02,857 - INFO - Epoch 188, Val rgb - Loss: 0.0385, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:04:02,859 - INFO - Epoch 188, Val rgb2 - Loss: 0.0529, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:04:10,542 - INFO - Epoch 189, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:10,597 - INFO - Epoch 189, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:10,774 - INFO - Epoch 189, Val rgb - Loss: 0.0386, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:04:10,778 - INFO - Epoch 189, Val rgb2 - Loss: 0.0530, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:04:17,869 - INFO - Epoch 190, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:17,993 - INFO - Epoch 190, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:18,267 - INFO - Epoch 190, Val rgb - Loss: 0.0386, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:04:18,269 - INFO - Epoch 190, Val rgb2 - Loss: 0.0530, Accuracy: 0.7906, Balanced Accuracy: 0.6617
2024-07-07 15:04:25,962 - INFO - Epoch 191, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:26,024 - INFO - Epoch 191, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:26,207 - INFO - Epoch 191, Val rgb - Loss: 0.0387, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:04:26,210 - INFO - Epoch 191, Val rgb2 - Loss: 0.0531, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:04:33,200 - INFO - Epoch 192, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:33,265 - INFO - Epoch 192, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:33,444 - INFO - Epoch 192, Val rgb - Loss: 0.0387, Accuracy: 0.7668, Balanced Accuracy: 0.6301
2024-07-07 15:04:33,447 - INFO - Epoch 192, Val rgb2 - Loss: 0.0532, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:04:41,200 - INFO - Epoch 193, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:41,256 - INFO - Epoch 193, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:41,421 - INFO - Epoch 193, Val rgb - Loss: 0.0388, Accuracy: 0.7675, Balanced Accuracy: 0.6304
2024-07-07 15:04:41,423 - INFO - Epoch 193, Val rgb2 - Loss: 0.0533, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:04:49,865 - INFO - Epoch 194, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:49,930 - INFO - Epoch 194, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:50,109 - INFO - Epoch 194, Val rgb - Loss: 0.0389, Accuracy: 0.7668, Balanced Accuracy: 0.6288
2024-07-07 15:04:50,111 - INFO - Epoch 194, Val rgb2 - Loss: 0.0534, Accuracy: 0.7899, Balanced Accuracy: 0.6614
2024-07-07 15:04:58,605 - INFO - Epoch 195, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:04:58,666 - INFO - Epoch 195, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:04:58,860 - INFO - Epoch 195, Val rgb - Loss: 0.0389, Accuracy: 0.7668, Balanced Accuracy: 0.6288
2024-07-07 15:04:58,863 - INFO - Epoch 195, Val rgb2 - Loss: 0.0535, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:05:05,624 - INFO - Epoch 196, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 15:05:05,678 - INFO - Epoch 196, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:05:05,844 - INFO - Epoch 196, Val rgb - Loss: 0.0390, Accuracy: 0.7668, Balanced Accuracy: 0.6288
2024-07-07 15:05:05,846 - INFO - Epoch 196, Val rgb2 - Loss: 0.0536, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:05:12,966 - INFO - Epoch 197, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 15:05:13,030 - INFO - Epoch 197, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:05:13,210 - INFO - Epoch 197, Val rgb - Loss: 0.0391, Accuracy: 0.7668, Balanced Accuracy: 0.6288
2024-07-07 15:05:13,212 - INFO - Epoch 197, Val rgb2 - Loss: 0.0537, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:05:21,184 - INFO - Epoch 198, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 15:05:21,245 - INFO - Epoch 198, Train rgb2 - Loss: 0.0004, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-07 15:05:21,429 - INFO - Epoch 198, Val rgb - Loss: 0.0391, Accuracy: 0.7668, Balanced Accuracy: 0.6288
2024-07-07 15:05:21,431 - INFO - Epoch 198, Val rgb2 - Loss: 0.0538, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:05:29,930 - INFO - Epoch 199, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 15:05:29,996 - INFO - Epoch 199, Train rgb2 - Loss: 0.0004, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-07-07 15:05:30,173 - INFO - Epoch 199, Val rgb - Loss: 0.0392, Accuracy: 0.7675, Balanced Accuracy: 0.6294
2024-07-07 15:05:30,175 - INFO - Epoch 199, Val rgb2 - Loss: 0.0539, Accuracy: 0.7892, Balanced Accuracy: 0.6611
2024-07-07 15:05:37,344 - INFO - Epoch 200, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 15:05:37,405 - INFO - Epoch 200, Train rgb2 - Loss: 0.0004, Accuracy: 0.9965, Balanced Accuracy: 0.9965
2024-07-07 15:05:37,580 - INFO - Epoch 200, Val rgb - Loss: 0.0392, Accuracy: 0.7682, Balanced Accuracy: 0.6300
2024-07-07 15:05:37,582 - INFO - Epoch 200, Val rgb2 - Loss: 0.0540, Accuracy: 0.7884, Balanced Accuracy: 0.6607
2024-07-07 15:05:45,416 - INFO - Epoch 201, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 15:05:45,521 - INFO - Epoch 201, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:05:45,702 - INFO - Epoch 201, Val rgb - Loss: 0.0392, Accuracy: 0.7668, Balanced Accuracy: 0.6286
2024-07-07 15:05:45,704 - INFO - Epoch 201, Val rgb2 - Loss: 0.0541, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:05:52,722 - INFO - Epoch 202, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:05:52,779 - INFO - Epoch 202, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:05:52,955 - INFO - Epoch 202, Val rgb - Loss: 0.0392, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:05:52,957 - INFO - Epoch 202, Val rgb2 - Loss: 0.0541, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:01,260 - INFO - Epoch 203, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:01,316 - INFO - Epoch 203, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:01,496 - INFO - Epoch 203, Val rgb - Loss: 0.0392, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:06:01,499 - INFO - Epoch 203, Val rgb2 - Loss: 0.0542, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:09,992 - INFO - Epoch 204, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:10,057 - INFO - Epoch 204, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:10,243 - INFO - Epoch 204, Val rgb - Loss: 0.0392, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:06:10,244 - INFO - Epoch 204, Val rgb2 - Loss: 0.0542, Accuracy: 0.7892, Balanced Accuracy: 0.6608
2024-07-07 15:06:17,482 - INFO - Epoch 205, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:17,541 - INFO - Epoch 205, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:17,730 - INFO - Epoch 205, Val rgb - Loss: 0.0393, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:06:17,733 - INFO - Epoch 205, Val rgb2 - Loss: 0.0543, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:25,965 - INFO - Epoch 206, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:26,024 - INFO - Epoch 206, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:26,198 - INFO - Epoch 206, Val rgb - Loss: 0.0393, Accuracy: 0.7675, Balanced Accuracy: 0.6294
2024-07-07 15:06:26,200 - INFO - Epoch 206, Val rgb2 - Loss: 0.0543, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:34,208 - INFO - Epoch 207, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:34,277 - INFO - Epoch 207, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:34,460 - INFO - Epoch 207, Val rgb - Loss: 0.0393, Accuracy: 0.7675, Balanced Accuracy: 0.6294
2024-07-07 15:06:34,462 - INFO - Epoch 207, Val rgb2 - Loss: 0.0544, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:41,648 - INFO - Epoch 208, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:41,717 - INFO - Epoch 208, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:41,911 - INFO - Epoch 208, Val rgb - Loss: 0.0394, Accuracy: 0.7675, Balanced Accuracy: 0.6294
2024-07-07 15:06:41,913 - INFO - Epoch 208, Val rgb2 - Loss: 0.0544, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:49,569 - INFO - Epoch 209, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:49,634 - INFO - Epoch 209, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:49,815 - INFO - Epoch 209, Val rgb - Loss: 0.0394, Accuracy: 0.7675, Balanced Accuracy: 0.6294
2024-07-07 15:06:49,818 - INFO - Epoch 209, Val rgb2 - Loss: 0.0545, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:06:57,573 - INFO - Epoch 210, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:06:57,632 - INFO - Epoch 210, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:06:57,814 - INFO - Epoch 210, Val rgb - Loss: 0.0394, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:06:57,816 - INFO - Epoch 210, Val rgb2 - Loss: 0.0545, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:07:05,730 - INFO - Epoch 211, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:07:05,788 - INFO - Epoch 211, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:07:05,975 - INFO - Epoch 211, Val rgb - Loss: 0.0395, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:07:05,977 - INFO - Epoch 211, Val rgb2 - Loss: 0.0546, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:07:13,788 - INFO - Epoch 212, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:07:13,853 - INFO - Epoch 212, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:07:14,030 - INFO - Epoch 212, Val rgb - Loss: 0.0395, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:07:14,032 - INFO - Epoch 212, Val rgb2 - Loss: 0.0546, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:07:22,072 - INFO - Epoch 213, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:07:22,171 - INFO - Epoch 213, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:07:22,351 - INFO - Epoch 213, Val rgb - Loss: 0.0395, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:07:22,353 - INFO - Epoch 213, Val rgb2 - Loss: 0.0546, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:07:29,793 - INFO - Epoch 214, Train rgb - Loss: 0.0002, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:07:29,858 - INFO - Epoch 214, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:07:30,033 - INFO - Epoch 214, Val rgb - Loss: 0.0395, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:07:30,035 - INFO - Epoch 214, Val rgb2 - Loss: 0.0547, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:07:37,255 - INFO - Epoch 215, Train rgb - Loss: 0.0002, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 15:07:37,309 - INFO - Epoch 215, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 15:07:37,479 - INFO - Epoch 215, Val rgb - Loss: 0.0396, Accuracy: 0.7682, Balanced Accuracy: 0.6297
2024-07-07 15:07:37,481 - INFO - Epoch 215, Val rgb2 - Loss: 0.0547, Accuracy: 0.7884, Balanced Accuracy: 0.6605
2024-07-07 15:07:45,236 - INFO - Epoch 216, Train rgb - Loss: 0.0002, Accuracy: 0.9986, Balanced Accuracy: 0.9986
