2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:21:38,895 - INFO - Epoch 148, Train rgb2 - Loss: 0.0009, Accuracy: 0.9917, Balanced Accuracy: 0.9917
2024-07-06 22:21:39,072 - INFO - Epoch 148, Val rgb - Loss: 0.0333, Accuracy: 0.7280, Balanced Accuracy: 0.6096
2024-07-06 22:21:39,074 - INFO - Epoch 148, Val rgb2 - Loss: 0.0454, Accuracy: 0.7566, Balanced Accuracy: 0.6009
2024-07-06 22:21:46,560 - INFO - Epoch 149, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-06 22:21:46,617 - INFO - Epoch 149, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-06 22:21:46,792 - INFO - Epoch 149, Val rgb - Loss: 0.0333, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-07-06 22:21:46,794 - INFO - Epoch 149, Val rgb2 - Loss: 0.0455, Accuracy: 0.7566, Balanced Accuracy: 0.6009
2024-07-06 22:21:53,611 - INFO - Epoch 150, Train rgb - Loss: 0.0009, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-06 22:21:53,667 - INFO - Epoch 150, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-06 22:21:53,849 - INFO - Epoch 150, Val rgb - Loss: 0.0333, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-07-06 22:21:53,852 - INFO - Epoch 150, Val rgb2 - Loss: 0.0455, Accuracy: 0.7573, Balanced Accuracy: 0.6010
2024-07-06 22:22:00,658 - INFO - Epoch 151, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:22:00,715 - INFO - Epoch 151, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-06 22:22:00,889 - INFO - Epoch 151, Val rgb - Loss: 0.0334, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-07-06 22:22:00,893 - INFO - Epoch 151, Val rgb2 - Loss: 0.0456, Accuracy: 0.7573, Balanced Accuracy: 0.6010
2024-07-06 22:22:08,056 - INFO - Epoch 152, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:22:08,113 - INFO - Epoch 152, Train rgb2 - Loss: 0.0009, Accuracy: 0.9918, Balanced Accuracy: 0.9918
2024-07-06 22:22:08,283 - INFO - Epoch 152, Val rgb - Loss: 0.0334, Accuracy: 0.7287, Balanced Accuracy: 0.6097
2024-07-06 22:22:08,285 - INFO - Epoch 152, Val rgb2 - Loss: 0.0457, Accuracy: 0.7566, Balanced Accuracy: 0.5990
2024-07-06 22:22:15,353 - INFO - Epoch 153, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:22:15,425 - INFO - Epoch 153, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-06 22:22:15,600 - INFO - Epoch 153, Val rgb - Loss: 0.0335, Accuracy: 0.7280, Balanced Accuracy: 0.6092
2024-07-06 22:22:15,603 - INFO - Epoch 153, Val rgb2 - Loss: 0.0457, Accuracy: 0.7573, Balanced Accuracy: 0.5992
2024-07-06 22:22:22,237 - INFO - Epoch 154, Train rgb - Loss: 0.0009, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:22:22,293 - INFO - Epoch 154, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-06 22:22:22,460 - INFO - Epoch 154, Val rgb - Loss: 0.0335, Accuracy: 0.7280, Balanced Accuracy: 0.6090
2024-07-06 22:22:22,463 - INFO - Epoch 154, Val rgb2 - Loss: 0.0458, Accuracy: 0.7580, Balanced Accuracy: 0.5999
2024-07-06 22:22:29,824 - INFO - Epoch 155, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:22:29,883 - INFO - Epoch 155, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-06 22:22:30,059 - INFO - Epoch 155, Val rgb - Loss: 0.0336, Accuracy: 0.7273, Balanced Accuracy: 0.6070
2024-07-06 22:22:30,062 - INFO - Epoch 155, Val rgb2 - Loss: 0.0459, Accuracy: 0.7580, Balanced Accuracy: 0.5999
2024-07-06 22:22:37,174 - INFO - Epoch 156, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:22:37,234 - INFO - Epoch 156, Train rgb2 - Loss: 0.0009, Accuracy: 0.9919, Balanced Accuracy: 0.9919
2024-07-06 22:22:37,425 - INFO - Epoch 156, Val rgb - Loss: 0.0336, Accuracy: 0.7266, Balanced Accuracy: 0.6065
2024-07-06 22:22:37,427 - INFO - Epoch 156, Val rgb2 - Loss: 0.0459, Accuracy: 0.7580, Balanced Accuracy: 0.5999
2024-07-06 22:22:44,186 - INFO - Epoch 157, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:22:44,281 - INFO - Epoch 157, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:22:44,439 - INFO - Epoch 157, Val rgb - Loss: 0.0337, Accuracy: 0.7266, Balanced Accuracy: 0.6065
2024-07-06 22:22:44,441 - INFO - Epoch 157, Val rgb2 - Loss: 0.0460, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:22:51,350 - INFO - Epoch 158, Train rgb - Loss: 0.0009, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:22:51,407 - INFO - Epoch 158, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:22:51,592 - INFO - Epoch 158, Val rgb - Loss: 0.0337, Accuracy: 0.7266, Balanced Accuracy: 0.6065
2024-07-06 22:22:51,594 - INFO - Epoch 158, Val rgb2 - Loss: 0.0461, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:22:58,568 - INFO - Epoch 159, Train rgb - Loss: 0.0009, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:22:58,624 - INFO - Epoch 159, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:22:58,810 - INFO - Epoch 159, Val rgb - Loss: 0.0337, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-07-06 22:22:58,812 - INFO - Epoch 159, Val rgb2 - Loss: 0.0461, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:05,241 - INFO - Epoch 160, Train rgb - Loss: 0.0009, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:23:05,296 - INFO - Epoch 160, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:23:05,496 - INFO - Epoch 160, Val rgb - Loss: 0.0338, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-07-06 22:23:05,500 - INFO - Epoch 160, Val rgb2 - Loss: 0.0462, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:11,972 - INFO - Epoch 161, Train rgb - Loss: 0.0009, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:23:12,033 - INFO - Epoch 161, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:23:12,224 - INFO - Epoch 161, Val rgb - Loss: 0.0338, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-07-06 22:23:12,227 - INFO - Epoch 161, Val rgb2 - Loss: 0.0463, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:19,438 - INFO - Epoch 162, Train rgb - Loss: 0.0009, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:23:19,498 - INFO - Epoch 162, Train rgb2 - Loss: 0.0009, Accuracy: 0.9920, Balanced Accuracy: 0.9920
2024-07-06 22:23:19,683 - INFO - Epoch 162, Val rgb - Loss: 0.0339, Accuracy: 0.7273, Balanced Accuracy: 0.6067
2024-07-06 22:23:19,686 - INFO - Epoch 162, Val rgb2 - Loss: 0.0463, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:26,702 - INFO - Epoch 163, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:23:26,758 - INFO - Epoch 163, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:23:26,936 - INFO - Epoch 163, Val rgb - Loss: 0.0339, Accuracy: 0.7266, Balanced Accuracy: 0.6062
2024-07-06 22:23:26,938 - INFO - Epoch 163, Val rgb2 - Loss: 0.0464, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:34,080 - INFO - Epoch 164, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:23:34,131 - INFO - Epoch 164, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:23:34,335 - INFO - Epoch 164, Val rgb - Loss: 0.0340, Accuracy: 0.7266, Balanced Accuracy: 0.6062
2024-07-06 22:23:34,339 - INFO - Epoch 164, Val rgb2 - Loss: 0.0464, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:41,140 - INFO - Epoch 165, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:23:41,194 - INFO - Epoch 165, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:23:41,381 - INFO - Epoch 165, Val rgb - Loss: 0.0340, Accuracy: 0.7266, Balanced Accuracy: 0.6062
2024-07-06 22:23:41,384 - INFO - Epoch 165, Val rgb2 - Loss: 0.0465, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:48,393 - INFO - Epoch 166, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:23:48,488 - INFO - Epoch 166, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:23:48,665 - INFO - Epoch 166, Val rgb - Loss: 0.0340, Accuracy: 0.7259, Balanced Accuracy: 0.6055
2024-07-06 22:23:48,668 - INFO - Epoch 166, Val rgb2 - Loss: 0.0466, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:23:55,383 - INFO - Epoch 167, Train rgb - Loss: 0.0009, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:23:55,444 - INFO - Epoch 167, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:23:55,631 - INFO - Epoch 167, Val rgb - Loss: 0.0341, Accuracy: 0.7252, Balanced Accuracy: 0.6051
2024-07-06 22:23:55,633 - INFO - Epoch 167, Val rgb2 - Loss: 0.0466, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:24:02,692 - INFO - Epoch 168, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-06 22:24:02,746 - INFO - Epoch 168, Train rgb2 - Loss: 0.0009, Accuracy: 0.9921, Balanced Accuracy: 0.9921
2024-07-06 22:24:02,909 - INFO - Epoch 168, Val rgb - Loss: 0.0341, Accuracy: 0.7252, Balanced Accuracy: 0.6051
2024-07-06 22:24:02,912 - INFO - Epoch 168, Val rgb2 - Loss: 0.0467, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:24:10,142 - INFO - Epoch 169, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-06 22:24:10,195 - INFO - Epoch 169, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-06 22:24:10,360 - INFO - Epoch 169, Val rgb - Loss: 0.0342, Accuracy: 0.7259, Balanced Accuracy: 0.6052
2024-07-06 22:24:10,362 - INFO - Epoch 169, Val rgb2 - Loss: 0.0468, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:24:17,486 - INFO - Epoch 170, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-06 22:24:17,543 - INFO - Epoch 170, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-06 22:24:17,729 - INFO - Epoch 170, Val rgb - Loss: 0.0342, Accuracy: 0.7252, Balanced Accuracy: 0.6047
2024-07-06 22:24:17,732 - INFO - Epoch 170, Val rgb2 - Loss: 0.0468, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:24:24,773 - INFO - Epoch 171, Train rgb - Loss: 0.0009, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-06 22:24:24,827 - INFO - Epoch 171, Train rgb2 - Loss: 0.0009, Accuracy: 0.9922, Balanced Accuracy: 0.9922
2024-07-06 22:24:25,011 - INFO - Epoch 171, Val rgb - Loss: 0.0343, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:24:25,014 - INFO - Epoch 171, Val rgb2 - Loss: 0.0469, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:24:31,871 - INFO - Epoch 172, Train rgb - Loss: 0.0008, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-06 22:24:31,927 - INFO - Epoch 172, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:24:32,108 - INFO - Epoch 172, Val rgb - Loss: 0.0343, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-07-06 22:24:32,110 - INFO - Epoch 172, Val rgb2 - Loss: 0.0470, Accuracy: 0.7573, Balanced Accuracy: 0.5996
2024-07-06 22:24:39,577 - INFO - Epoch 173, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-06 22:24:39,629 - INFO - Epoch 173, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:24:39,797 - INFO - Epoch 173, Val rgb - Loss: 0.0344, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-07-06 22:24:39,799 - INFO - Epoch 173, Val rgb2 - Loss: 0.0470, Accuracy: 0.7566, Balanced Accuracy: 0.5945
2024-07-06 22:24:46,838 - INFO - Epoch 174, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-06 22:24:46,891 - INFO - Epoch 174, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:24:47,063 - INFO - Epoch 174, Val rgb - Loss: 0.0344, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:24:47,065 - INFO - Epoch 174, Val rgb2 - Loss: 0.0471, Accuracy: 0.7559, Balanced Accuracy: 0.5943
2024-07-06 22:24:53,787 - INFO - Epoch 175, Train rgb - Loss: 0.0008, Accuracy: 0.9942, Balanced Accuracy: 0.9942
2024-07-06 22:24:53,841 - INFO - Epoch 175, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:24:54,015 - INFO - Epoch 175, Val rgb - Loss: 0.0344, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:24:54,018 - INFO - Epoch 175, Val rgb2 - Loss: 0.0472, Accuracy: 0.7559, Balanced Accuracy: 0.5943
2024-07-06 22:25:01,219 - INFO - Epoch 176, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-06 22:25:01,310 - INFO - Epoch 176, Train rgb2 - Loss: 0.0009, Accuracy: 0.9923, Balanced Accuracy: 0.9923
2024-07-06 22:25:01,499 - INFO - Epoch 176, Val rgb - Loss: 0.0345, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:25:01,501 - INFO - Epoch 176, Val rgb2 - Loss: 0.0472, Accuracy: 0.7559, Balanced Accuracy: 0.5943
2024-07-06 22:25:08,817 - INFO - Epoch 177, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-06 22:25:08,897 - INFO - Epoch 177, Train rgb2 - Loss: 0.0009, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-06 22:25:09,067 - INFO - Epoch 177, Val rgb - Loss: 0.0345, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:25:09,070 - INFO - Epoch 177, Val rgb2 - Loss: 0.0473, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-07-06 22:25:16,335 - INFO - Epoch 178, Train rgb - Loss: 0.0008, Accuracy: 0.9943, Balanced Accuracy: 0.9943
2024-07-06 22:25:16,391 - INFO - Epoch 178, Train rgb2 - Loss: 0.0009, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-06 22:25:16,562 - INFO - Epoch 178, Val rgb - Loss: 0.0346, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:25:16,565 - INFO - Epoch 178, Val rgb2 - Loss: 0.0473, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:25:24,058 - INFO - Epoch 179, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:25:24,119 - INFO - Epoch 179, Train rgb2 - Loss: 0.0009, Accuracy: 0.9924, Balanced Accuracy: 0.9924
2024-07-06 22:25:24,307 - INFO - Epoch 179, Val rgb - Loss: 0.0346, Accuracy: 0.7259, Balanced Accuracy: 0.6049
2024-07-06 22:25:24,309 - INFO - Epoch 179, Val rgb2 - Loss: 0.0474, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:25:31,706 - INFO - Epoch 180, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:25:31,767 - INFO - Epoch 180, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-06 22:25:31,951 - INFO - Epoch 180, Val rgb - Loss: 0.0347, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-07-06 22:25:31,954 - INFO - Epoch 180, Val rgb2 - Loss: 0.0475, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:25:38,756 - INFO - Epoch 181, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:25:38,813 - INFO - Epoch 181, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-06 22:25:38,991 - INFO - Epoch 181, Val rgb - Loss: 0.0347, Accuracy: 0.7252, Balanced Accuracy: 0.6048
2024-07-06 22:25:38,994 - INFO - Epoch 181, Val rgb2 - Loss: 0.0475, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:25:46,165 - INFO - Epoch 182, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:25:46,221 - INFO - Epoch 182, Train rgb2 - Loss: 0.0008, Accuracy: 0.9925, Balanced Accuracy: 0.9925
2024-07-06 22:25:46,407 - INFO - Epoch 182, Val rgb - Loss: 0.0347, Accuracy: 0.7259, Balanced Accuracy: 0.6069
2024-07-06 22:25:46,410 - INFO - Epoch 182, Val rgb2 - Loss: 0.0476, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:25:53,040 - INFO - Epoch 183, Train rgb - Loss: 0.0008, Accuracy: 0.9944, Balanced Accuracy: 0.9944
2024-07-06 22:25:53,092 - INFO - Epoch 183, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:25:53,269 - INFO - Epoch 183, Val rgb - Loss: 0.0348, Accuracy: 0.7259, Balanced Accuracy: 0.6069
2024-07-06 22:25:53,271 - INFO - Epoch 183, Val rgb2 - Loss: 0.0477, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:26:00,497 - INFO - Epoch 184, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:26:00,568 - INFO - Epoch 184, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:00,784 - INFO - Epoch 184, Val rgb - Loss: 0.0348, Accuracy: 0.7259, Balanced Accuracy: 0.6069
2024-07-06 22:26:00,787 - INFO - Epoch 184, Val rgb2 - Loss: 0.0477, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:26:07,053 - INFO - Epoch 185, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:26:07,110 - INFO - Epoch 185, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:07,292 - INFO - Epoch 185, Val rgb - Loss: 0.0349, Accuracy: 0.7252, Balanced Accuracy: 0.6064
2024-07-06 22:26:07,294 - INFO - Epoch 185, Val rgb2 - Loss: 0.0478, Accuracy: 0.7573, Balanced Accuracy: 0.5948
2024-07-06 22:26:14,396 - INFO - Epoch 186, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:26:14,452 - INFO - Epoch 186, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:14,702 - INFO - Epoch 186, Val rgb - Loss: 0.0349, Accuracy: 0.7252, Balanced Accuracy: 0.6064
2024-07-06 22:26:14,705 - INFO - Epoch 186, Val rgb2 - Loss: 0.0479, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-07-06 22:26:22,473 - INFO - Epoch 187, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:26:22,531 - INFO - Epoch 187, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:22,709 - INFO - Epoch 187, Val rgb - Loss: 0.0350, Accuracy: 0.7259, Balanced Accuracy: 0.6066
2024-07-06 22:26:22,712 - INFO - Epoch 187, Val rgb2 - Loss: 0.0479, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-07-06 22:26:29,826 - INFO - Epoch 188, Train rgb - Loss: 0.0008, Accuracy: 0.9945, Balanced Accuracy: 0.9945
2024-07-06 22:26:29,884 - INFO - Epoch 188, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:30,062 - INFO - Epoch 188, Val rgb - Loss: 0.0350, Accuracy: 0.7259, Balanced Accuracy: 0.6066
2024-07-06 22:26:30,065 - INFO - Epoch 188, Val rgb2 - Loss: 0.0480, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-07-06 22:26:37,193 - INFO - Epoch 189, Train rgb - Loss: 0.0008, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:26:37,247 - INFO - Epoch 189, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:37,443 - INFO - Epoch 189, Val rgb - Loss: 0.0351, Accuracy: 0.7259, Balanced Accuracy: 0.6066
2024-07-06 22:26:37,447 - INFO - Epoch 189, Val rgb2 - Loss: 0.0480, Accuracy: 0.7566, Balanced Accuracy: 0.5946
2024-07-06 22:26:44,460 - INFO - Epoch 190, Train rgb - Loss: 0.0008, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:26:44,516 - INFO - Epoch 190, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:44,718 - INFO - Epoch 190, Val rgb - Loss: 0.0351, Accuracy: 0.7273, Balanced Accuracy: 0.6087
2024-07-06 22:26:44,722 - INFO - Epoch 190, Val rgb2 - Loss: 0.0481, Accuracy: 0.7559, Balanced Accuracy: 0.5939
2024-07-06 22:26:52,270 - INFO - Epoch 191, Train rgb - Loss: 0.0008, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:26:52,324 - INFO - Epoch 191, Train rgb2 - Loss: 0.0008, Accuracy: 0.9926, Balanced Accuracy: 0.9926
2024-07-06 22:26:52,499 - INFO - Epoch 191, Val rgb - Loss: 0.0351, Accuracy: 0.7273, Balanced Accuracy: 0.6087
